score,pd,target,fico,dti_eff,term_months
527.0,0.1980107885357653,0,697.0,23.2,36.0
542.0,0.12960368397291344,0,792.0,16.0,36.0
542.0,0.13013762180319835,1,722.0,21.85,36.0
531.0,0.1775296778452692,0,672.0,22.4,36.0
497.0,0.4171011855921414,0,662.0,13.69,60.0
531.0,0.17883018344908005,0,677.0,13.36,36.0
532.0,0.17418831074318877,1,662.0,14.9,36.0
525.0,0.2094807862576328,1,727.0,31.9,60.0
541.0,0.13260067107215048,0,707.0,28.0,36.0
515.0,0.2774427914245389,0,737.0,22.03,60.0
522.0,0.23105087344514344,0,662.0,22.67,36.0
547.0,0.11024883874274696,0,717.0,10.8,36.0
553.0,0.09382791587932897,0,692.0,5.51,36.0
532.0,0.17418831074318877,0,667.0,16.23,36.0
564.0,0.06527536517052343,0,787.0,20.44,36.0
557.0,0.08042820348517649,0,792.0,18.23,36.0
553.0,0.09346689333676456,0,687.0,10.54,36.0
527.0,0.20327724876619738,0,682.0,24.06,36.0
571.0,0.052378158263296594,0,707.0,12.37,36.0
520.0,0.2434879880759638,0,667.0,19.67,36.0
512.0,0.2936756002885996,1,677.0,9.65,60.0
542.0,0.13172590735238845,0,712.0,11.4,36.0
497.0,0.41609204802734373,0,677.0,16.2,60.0
547.0,0.11034394866919137,0,692.0,21.12,36.0
546.0,0.11630908095508487,0,702.0,15.05,36.0
501.0,0.38388340709679286,1,697.0,20.95,60.0
509.0,0.31975973147754655,0,702.0,16.44,60.0
533.0,0.17145426280471635,0,687.0,24.63,36.0
525.0,0.213555110179858,0,737.0,11.55,60.0
527.0,0.20059977597067852,0,687.0,23.0,36.0
495.0,0.428484061103337,1,682.0,15.19,60.0
511.0,0.3028168529819947,1,707.0,17.96,60.0
531.0,0.18119351703291514,0,677.0,13.85,36.0
515.0,0.2739118464415266,0,667.0,14.76,60.0
492.0,0.45514959287463147,0,662.0,37.27,60.0
560.0,0.07300289221486947,0,747.0,16.56,36.0
513.0,0.28939304695096424,0,672.0,13.54,60.0
556.0,0.08450260629657057,0,757.0,18.29,36.0
544.0,0.1233096672506177,0,727.0,24.67,36.0
554.0,0.09100851598052809,0,687.0,17.76,36.0
535.0,0.15820048795385047,0,722.0,12.28,60.0
501.0,0.38459828254604106,0,707.0,27.17,60.0
526.0,0.20539799129721378,0,662.0,6.19,36.0
513.0,0.2932472886308678,0,717.0,32.64,60.0
568.0,0.057941774378807646,0,787.0,0.45,36.0
546.0,0.11443950838097686,0,667.0,9.3,36.0
519.0,0.24851014859009965,0,672.0,29.53,36.0
503.0,0.3690055649794445,1,702.0,27.08,60.0
547.0,0.1105789504351215,0,667.0,11.44,36.0
556.0,0.08311371145226172,0,722.0,19.73,36.0
525.0,0.2124901804796091,0,677.0,27.1,36.0
559.0,0.07661980529734227,0,722.0,9.6,36.0
503.0,0.3687571312952661,0,682.0,23.62,60.0
536.0,0.15539513046126832,0,687.0,5.49,36.0
553.0,0.0910863108064226,0,687.0,7.43,36.0
521.0,0.2388655480891349,0,667.0,27.09,36.0
486.0,0.508856628147258,0,672.0,23.02,60.0
577.0,0.04313435090615358,0,747.0,8.95,36.0
557.0,0.08115339840514528,0,792.0,13.6,36.0
541.0,0.1336110858276169,0,677.0,4.8,36.0
520.0,0.24082156353572956,0,677.0,2.09,60.0
527.0,0.19913569149944726,0,662.0,31.71,36.0
505.0,0.3479026295324745,1,687.0,13.61,60.0
494.0,0.4448612156038776,1,662.0,10.43,60.0
540.0,0.1379125983348721,0,672.0,12.28,36.0
523.0,0.2239480344439637,1,667.0,23.22,36.0
553.0,0.09357728414110879,0,702.0,6.8,36.0
545.0,0.11940750696819848,0,662.0,20.5,36.0
518.0,0.2521132704983516,0,662.0,18.0,36.0
512.0,0.2973150185518147,0,672.0,17.44,60.0
569.0,0.05575592308889049,0,747.0,16.04,36.0
495.0,0.4287128162046241,0,692.0,34.46,60.0
507.0,0.33373810319259317,1,707.0,27.36,60.0
535.0,0.15863690539033787,0,682.0,15.08,36.0
524.0,0.2162488408347264,0,697.0,9.61,60.0
545.0,0.11854076814323264,0,677.0,38.41,36.0
538.0,0.14457839447609144,0,737.0,23.04,60.0
550.0,0.10164308245674053,0,687.0,24.11,36.0
562.0,0.06996279745767338,0,717.0,13.37,36.0
492.0,0.4538076824688245,0,702.0,25.23,60.0
566.0,0.060439118553894146,0,742.0,8.7,36.0
569.0,0.05606660492773695,0,707.0,12.08,36.0
503.0,0.3666535983063942,1,677.0,25.2,60.0
517.0,0.26256254522440875,0,662.0,6.68,60.0
535.0,0.15894507632841356,0,672.0,31.9,36.0
528.0,0.19320419898082142,0,682.0,9.45,60.0
541.0,0.13200295821936753,0,707.0,9.48,36.0
529.0,0.1887211421510463,0,667.0,17.18,36.0
557.0,0.08026168573776044,0,667.0,12.04,36.0
527.0,0.19853949635799767,0,667.0,22.64,36.0
535.0,0.16007868763465696,0,662.0,4.46,36.0
503.0,0.3624420771193833,0,722.0,27.73,60.0
572.0,0.05016610024226644,0,782.0,3.78,36.0
551.0,0.09907071278441043,1,712.0,8.45,36.0
485.0,0.5204984471822821,1,672.0,25.12,60.0
530.0,0.18444389983521028,0,732.0,11.71,60.0
525.0,0.2138818180235224,0,682.0,27.25,36.0
561.0,0.07106773498257243,0,742.0,3.88,36.0
506.0,0.34550388077346095,0,707.0,12.07,60.0
523.0,0.22126619946154621,0,752.0,18.34,60.0
560.0,0.07387169731495984,0,727.0,14.48,36.0
537.0,0.14879565711008488,0,707.0,16.69,36.0
491.0,0.4684011328000234,0,692.0,22.85,60.0
529.0,0.18835287342810825,0,667.0,14.3,36.0
535.0,0.15928937201425475,0,687.0,29.57,36.0
538.0,0.14686750027890894,0,667.0,0.63,36.0
534.0,0.16465233085244846,0,707.0,24.04,36.0
569.0,0.05504033047266613,0,727.0,7.01,36.0
521.0,0.2339078111792272,0,667.0,5.88,60.0
543.0,0.12473591481365233,0,702.0,12.7,36.0
562.0,0.06836985411945104,0,737.0,22.19,36.0
511.0,0.3071367505636233,0,692.0,21.41,60.0
547.0,0.11191335909116124,1,662.0,8.62,36.0
531.0,0.18158636538248799,1,667.0,4.96,36.0
534.0,0.1631644060131248,0,707.0,19.32,36.0
556.0,0.08305169262437462,0,672.0,6.89,36.0
540.0,0.13641181919553996,0,677.0,22.57,36.0
564.0,0.06444429769839136,0,747.0,15.48,36.0
511.0,0.30532324779554043,0,697.0,20.82,60.0
518.0,0.25760958460307676,0,667.0,10.84,36.0
515.0,0.27457925956659585,0,677.0,27.45,36.0
554.0,0.09075889636776495,1,672.0,7.79,36.0
505.0,0.3500810865634105,1,707.0,18.11,60.0
564.0,0.06539808812792247,0,817.0,26.26,36.0
511.0,0.3040916518482865,1,692.0,22.74,60.0
530.0,0.18466483943520126,0,662.0,21.5,36.0
503.0,0.3667869927611009,1,682.0,25.12,60.0
548.0,0.10787658005642045,0,707.0,29.21,36.0
501.0,0.38007051199175357,0,667.0,19.55,60.0
552.0,0.09573149551520133,0,722.0,13.97,36.0
559.0,0.07770629413152882,0,692.0,13.32,36.0
533.0,0.16774897351428553,0,712.0,12.59,60.0
503.0,0.36863253335589263,0,722.0,37.3,60.0
528.0,0.19648073888451,1,687.0,12.16,60.0
519.0,0.24618375158103975,1,672.0,37.68,36.0
520.0,0.24079009370684107,0,677.0,24.18,36.0
552.0,0.09546754493415895,0,672.0,16.79,36.0
567.0,0.05864955631104194,0,777.0,10.76,36.0
522.0,0.22959990160096405,0,667.0,24.01,36.0
528.0,0.19296897971951016,0,667.0,18.13,36.0
537.0,0.1521357741417813,0,662.0,10.54,36.0
575.0,0.04586850712274075,0,727.0,13.49,36.0
520.0,0.24290825447409894,0,672.0,35.67,36.0
541.0,0.13296168845191858,1,682.0,19.11,36.0
529.0,0.19076544071283041,0,687.0,13.4,36.0
520.0,0.24444847308133208,1,712.0,9.54,60.0
543.0,0.12790572742642178,1,712.0,18.03,36.0
540.0,0.1386650211742715,0,707.0,21.13,36.0
557.0,0.0817450265024844,0,697.0,14.26,36.0
523.0,0.22565990407014358,0,682.0,18.68,36.0
562.0,0.07030258053659814,0,712.0,18.13,36.0
510.0,0.308464651219848,1,677.0,11.0,60.0
567.0,0.05917799733733767,0,762.0,4.21,36.0
559.0,0.07718178000855182,0,687.0,9.18,36.0
531.0,0.17685839025099734,0,662.0,23.73,36.0
540.0,0.13755382867594468,0,662.0,12.36,36.0
512.0,0.2962963998171463,1,707.0,14.2,60.0
539.0,0.14191108792400575,0,662.0,9.09,36.0
535.0,0.16043424777365312,0,667.0,23.31,36.0
532.0,0.17340431768807762,0,667.0,12.23,36.0
541.0,0.13286356644864147,0,702.0,13.46,36.0
532.0,0.1755904755280234,0,667.0,15.45,36.0
539.0,0.14388465352773222,0,707.0,14.4,36.0
543.0,0.12426111440128519,0,667.0,18.77,36.0
526.0,0.20487556227440543,0,672.0,13.65,36.0
536.0,0.15512826076665812,0,672.0,15.62,36.0
563.0,0.06814702246785097,0,787.0,18.44,36.0
560.0,0.07354993858382117,1,737.0,17.88,36.0
539.0,0.140925461879605,0,677.0,24.45,36.0
564.0,0.06462819180224949,0,747.0,7.52,36.0
526.0,0.20866596176662966,0,687.0,13.36,60.0
545.0,0.12008887901356136,0,707.0,19.87,36.0
537.0,0.15136348265758343,0,702.0,23.68,36.0
546.0,0.11416267830424075,0,677.0,16.07,36.0
528.0,0.1944569769908475,1,692.0,19.86,36.0
513.0,0.2863263082462872,0,667.0,22.97,36.0
531.0,0.1787287549394636,0,672.0,15.95,36.0
555.0,0.08703903466332114,0,712.0,11.09,36.0
576.0,0.04429111090530693,0,762.0,8.97,36.0
500.0,0.38955412609802226,1,687.0,28.69,60.0
564.0,0.0642389889871187,0,727.0,13.24,36.0
531.0,0.1787582579662888,0,722.0,28.34,36.0
536.0,0.15658239565490678,0,687.0,17.25,36.0
534.0,0.16285700925493743,0,697.0,19.18,36.0
534.0,0.16314509819272613,0,667.0,15.48,36.0
562.0,0.06908055932109144,0,717.0,23.86,36.0
532.0,0.1753870049319248,1,727.0,8.85,60.0
549.0,0.1048893492898467,0,677.0,9.74,36.0
531.0,0.1774698151726861,0,712.0,30.07,36.0
525.0,0.21299592101339895,0,667.0,9.02,36.0
555.0,0.08615554191721697,0,737.0,6.61,36.0
557.0,0.0818405141772249,0,717.0,20.18,36.0
545.0,0.11749847249667354,0,712.0,22.61,36.0
526.0,0.209002933890735,1,667.0,13.96,36.0
541.0,0.13426299202910083,0,687.0,30.87,36.0
574.0,0.046266842717002515,0,817.0,15.15,36.0
517.0,0.26478968976186085,0,672.0,34.16,36.0
548.0,0.10679255649931793,0,662.0,13.76,36.0
499.0,0.4015502898237621,0,687.0,24.36,60.0
556.0,0.0835598354246647,0,742.0,10.64,36.0
553.0,0.09305937732165677,1,697.0,8.88,36.0
548.0,0.10774795496080274,0,722.0,28.76,36.0
542.0,0.1302471539744359,0,747.0,7.23,60.0
496.0,0.42718644845592996,0,672.0,22.24,60.0
530.0,0.18542870088786825,0,702.0,25.42,60.0
544.0,0.12321497848076467,0,697.0,16.16,36.0
534.0,0.16237065686999874,0,722.0,32.26,36.0
507.0,0.3351554345270882,0,687.0,13.94,60.0
586.0,0.031633260448230976,0,732.0,11.09,36.0
529.0,0.19054783042166137,0,672.0,19.6,36.0
539.0,0.14379339748495276,1,697.0,3.13,36.0
534.0,0.1660870769024722,0,717.0,17.38,36.0
564.0,0.06577908269655458,0,692.0,8.0,36.0
514.0,0.27980769438722614,0,707.0,22.07,60.0
496.0,0.4205431175642219,1,687.0,31.38,60.0
503.0,0.36972464800771676,0,677.0,9.19,60.0
486.0,0.5087800038604542,1,672.0,38.8,60.0
527.0,0.20257662918610864,0,692.0,21.36,36.0
577.0,0.04181013274377404,0,737.0,5.24,36.0
528.0,0.19371798781232788,0,662.0,26.19,36.0
578.0,0.041590696062303235,0,737.0,16.93,36.0
540.0,0.13875802562218256,0,712.0,12.72,36.0
558.0,0.0797669724327909,0,807.0,27.77,36.0
530.0,0.18475317227280993,0,687.0,19.75,36.0
552.0,0.09576887350004175,0,747.0,10.14,60.0
487.0,0.5006484123556417,1,682.0,22.95,60.0
530.0,0.1835331660533898,0,687.0,16.54,36.0
548.0,0.10874269296047558,0,682.0,10.11,36.0
537.0,0.15179354968400602,0,687.0,11.09,36.0
534.0,0.16220018044677412,0,672.0,7.94,36.0
536.0,0.15675463551764693,0,687.0,17.28,36.0
538.0,0.1469548355652435,0,677.0,4.93,36.0
527.0,0.20192699002119738,0,677.0,24.84,36.0
505.0,0.35175726438639965,0,682.0,9.85,60.0
514.0,0.27929630940535394,0,672.0,3.18,60.0
559.0,0.07749677251940948,0,697.0,14.05,36.0
557.0,0.08203931792757797,1,682.0,7.02,36.0
563.0,0.0682773037620584,0,682.0,5.3,36.0
522.0,0.2269895205775725,1,672.0,27.58,36.0
524.0,0.2190720791667652,0,662.0,21.01,36.0
518.0,0.25779237980125935,0,722.0,16.97,60.0
535.0,0.16130667179516406,1,692.0,15.3,36.0
548.0,0.10954185783393977,0,702.0,11.17,36.0
545.0,0.11883191723623734,1,667.0,14.42,36.0
507.0,0.33190191637707783,1,722.0,22.47,60.0
549.0,0.1041965427405502,0,682.0,21.36,36.0
542.0,0.12809464410439553,0,672.0,25.9,36.0
503.0,0.3692488299843321,0,677.0,22.97,60.0
534.0,0.16640022123673665,0,717.0,17.13,60.0
515.0,0.27889492353624745,0,677.0,27.27,36.0
523.0,0.22563845439670005,0,722.0,29.82,60.0
525.0,0.2104796382031556,1,722.0,10.88,60.0
547.0,0.11038712971913092,0,702.0,13.72,36.0
538.0,0.14669006217055047,0,697.0,32.62,36.0
535.0,0.15898463904585483,0,697.0,24.38,36.0
498.0,0.40442220461828826,0,712.0,28.85,60.0
521.0,0.23611009011228448,0,767.0,22.01,60.0
521.0,0.23643071696342685,0,687.0,11.03,60.0
550.0,0.10058008563373398,0,737.0,30.76,36.0
554.0,0.0897339072515698,0,712.0,13.2,36.0
559.0,0.07689507636616588,0,707.0,6.74,36.0
552.0,0.09687876725200564,0,712.0,20.56,36.0
505.0,0.35015709268716383,1,702.0,28.33,60.0
518.0,0.2563543230297997,0,697.0,24.88,60.0
536.0,0.1540820686538382,0,662.0,9.5,36.0
522.0,0.23194366875601097,0,712.0,17.25,60.0
557.0,0.08061967364419242,0,732.0,16.91,36.0
549.0,0.10584180676326015,0,802.0,10.31,36.0
528.0,0.19639334493185462,0,677.0,19.77,36.0
515.0,0.27890208034191205,0,747.0,18.6,60.0
513.0,0.29287932524799504,0,667.0,6.27,60.0
495.0,0.42845957948619534,0,692.0,25.37,60.0
554.0,0.0905602190304934,0,687.0,13.68,36.0
527.0,0.2016548272931446,1,672.0,36.28,36.0
544.0,0.12190425209369575,0,672.0,10.07,36.0
547.0,0.11042122700937496,1,712.0,13.77,36.0
552.0,0.09425826936296709,0,692.0,1.34,36.0
552.0,0.09669871691917545,0,702.0,11.9,36.0
545.0,0.11909238181779769,1,777.0,28.16,36.0
566.0,0.060610306123860216,0,762.0,16.94,36.0
534.0,0.16630830335205005,0,692.0,28.92,36.0
555.0,0.0865163232214906,0,722.0,18.89,36.0
568.0,0.05742632344569225,0,707.0,8.63,36.0
519.0,0.24599702763093642,0,807.0,15.33,60.0
546.0,0.11481213693857913,0,737.0,31.5,36.0
565.0,0.06320920414604966,0,762.0,19.93,36.0
557.0,0.08104950067312462,0,722.0,12.47,36.0
537.0,0.15144654348310296,0,662.0,5.73,36.0
531.0,0.17722836860887595,0,667.0,7.23,36.0
548.0,0.10964992739350043,0,717.0,16.93,36.0
522.0,0.2285409124785243,1,712.0,19.18,60.0
511.0,0.30652021589892997,0,672.0,25.7,60.0
531.0,0.17997213999401435,1,667.0,26.58,36.0
506.0,0.3395604174498364,0,702.0,21.7,60.0
534.0,0.16478813504016276,0,722.0,25.46,36.0
514.0,0.279886330149947,0,707.0,15.17,60.0
492.0,0.45796273871697935,1,687.0,34.89,60.0
562.0,0.06887792296621444,0,722.0,19.91,36.0
536.0,0.15580776689315332,0,662.0,23.02,36.0
573.0,0.04846838281821761,0,792.0,6.91,36.0
524.0,0.2187675493925568,1,667.0,8.09,36.0
518.0,0.25574294788410945,0,667.0,27.67,36.0
558.0,0.08014954993767065,0,777.0,14.13,36.0
539.0,0.14371276344909234,1,677.0,20.29,36.0
580.0,0.03879344467908378,0,762.0,3.42,36.0
505.0,0.34605717189908314,0,672.0,12.44,60.0
521.0,0.2375809229686784,0,677.0,37.2,36.0
550.0,0.1022488618104486,0,682.0,11.15,36.0
521.0,0.23456411899310217,0,672.0,4.07,60.0
523.0,0.22161782795264262,0,662.0,28.08,36.0
529.0,0.18840277551065926,0,692.0,27.63,36.0
506.0,0.34450954344165996,0,697.0,8.93,60.0
535.0,0.16203864526065798,1,687.0,18.81,36.0
567.0,0.059949572222009355,0,732.0,8.39,36.0
544.0,0.12209110209786227,0,687.0,19.54,36.0
563.0,0.0668032944655739,0,717.0,8.53,36.0
502.0,0.37563083065500774,0,682.0,12.99,60.0
533.0,0.16806681533549497,0,682.0,21.48,36.0
530.0,0.18497506324751925,1,712.0,17.63,36.0
541.0,0.13445167489218188,0,672.0,8.57,36.0
499.0,0.3995121572713036,0,677.0,25.41,60.0
530.0,0.18704906360349968,0,707.0,28.76,36.0
518.0,0.25714265027780847,0,672.0,9.46,60.0
565.0,0.062475204293863926,0,742.0,3.28,36.0
503.0,0.3636030416659147,0,677.0,13.03,60.0
526.0,0.20730994087771643,1,687.0,14.39,36.0
504.0,0.3582399821934095,1,692.0,39.12,60.0
541.0,0.13349697765780666,0,667.0,19.21,36.0
536.0,0.15658031351337026,0,692.0,10.44,36.0
536.0,0.15574300192363522,0,662.0,16.83,36.0
512.0,0.29560551390696216,0,702.0,11.31,60.0
565.0,0.06318309185631994,0,787.0,0.6,36.0
520.0,0.24164493687353403,1,707.0,12.14,60.0
546.0,0.11367341017120149,0,687.0,22.94,36.0
543.0,0.1263889670235234,0,697.0,17.39,36.0
524.0,0.21705309029544864,0,717.0,18.55,60.0
556.0,0.08305763574093163,0,727.0,20.1,36.0
551.0,0.10003850660429035,0,752.0,3.26,60.0
530.0,0.18491533157833173,0,712.0,13.33,60.0
527.0,0.2031114306183941,0,692.0,8.62,60.0
514.0,0.28443720744219253,0,722.0,16.55,60.0
542.0,0.1316552349655077,0,687.0,22.1,36.0
488.0,0.49060952498416366,0,667.0,27.85,60.0
533.0,0.16911429429890204,0,672.0,16.3,36.0
514.0,0.28322448610862827,0,682.0,11.24,60.0
550.0,0.10276987180698113,0,682.0,5.45,36.0
548.0,0.10845794140965667,0,697.0,27.29,36.0
571.0,0.0513056885482562,0,777.0,15.55,36.0
556.0,0.08327746869125181,0,697.0,12.44,36.0
531.0,0.17803308055047315,0,677.0,13.8,36.0
508.0,0.3269278260283518,0,697.0,10.31,60.0
525.0,0.21282901296318,0,737.0,17.87,60.0
537.0,0.15138789804987685,0,702.0,18.54,36.0
512.0,0.29557692230713084,0,702.0,10.65,60.0
557.0,0.0810877494686815,0,682.0,7.86,36.0
488.0,0.49342752322181893,0,667.0,36.8,60.0
489.0,0.4797484253161665,1,677.0,17.82,60.0
522.0,0.2320497670220359,1,682.0,25.99,36.0
552.0,0.09592559236200203,0,702.0,23.48,36.0
529.0,0.19137847865188964,0,672.0,12.71,36.0
576.0,0.04460983548097957,0,732.0,13.56,36.0
553.0,0.09259746408550262,0,697.0,19.02,36.0
537.0,0.15150637210221152,0,692.0,23.16,36.0
526.0,0.20592142969825986,0,667.0,9.88,36.0
538.0,0.14851528957161667,0,702.0,17.12,36.0
522.0,0.23043542149259874,0,722.0,16.0,60.0
498.0,0.4106918390027643,1,672.0,25.8,60.0
540.0,0.13706980063261118,0,727.0,29.48,36.0
584.0,0.034013104661389355,0,762.0,6.47,36.0
494.0,0.44256430499712973,1,702.0,23.33,60.0
536.0,0.15497302425502182,0,717.0,28.35,36.0
520.0,0.24306115025120856,0,707.0,10.92,60.0
534.0,0.16227940834358404,0,692.0,19.04,36.0
568.0,0.05807722544583854,0,737.0,12.57,36.0
492.0,0.45894914673756076,1,672.0,24.14,60.0
532.0,0.17645676262346177,0,742.0,19.76,60.0
496.0,0.42441732802137805,0,667.0,25.0,60.0
542.0,0.13070875144723415,0,672.0,15.5,36.0
548.0,0.10744165229996282,0,682.0,8.34,36.0
503.0,0.36347203040731546,1,682.0,18.98,60.0
537.0,0.15183373907079212,0,692.0,11.42,36.0
537.0,0.15088248400979093,0,662.0,9.03,36.0
576.0,0.044560143938677556,0,742.0,7.12,36.0
531.0,0.1810859930398307,0,692.0,19.33,36.0
533.0,0.17136258536531684,0,667.0,17.32,36.0
553.0,0.09163289970269395,0,677.0,11.82,36.0
522.0,0.23277309689339426,0,732.0,18.42,60.0
520.0,0.24417322400565938,0,672.0,13.02,36.0
515.0,0.27221611134509555,0,677.0,14.27,60.0
569.0,0.05598186872608933,0,732.0,7.96,36.0
554.0,0.09059823829387038,0,727.0,32.48,36.0
534.0,0.16665467556541744,0,672.0,14.06,36.0
496.0,0.42095953885398013,0,662.0,19.4,60.0
494.0,0.4426292288291769,0,667.0,18.91,60.0
514.0,0.28524033227840345,0,667.0,29.28,36.0
520.0,0.24372636966181893,0,672.0,29.2,36.0
571.0,0.0514661683148541,0,742.0,5.85,36.0
501.0,0.3822338877887827,0,677.0,24.0,60.0
544.0,0.12112028988060934,0,697.0,12.82,36.0
548.0,0.10768623652708688,0,722.0,7.14,36.0
539.0,0.14325317394293446,0,667.0,5.91,36.0
559.0,0.07542524547569683,0,702.0,18.33,36.0
543.0,0.1256476019945905,0,697.0,12.84,36.0
533.0,0.16813770691779859,0,687.0,17.66,36.0
522.0,0.2297372819277067,0,677.0,9.44,60.0
544.0,0.12059437212159198,0,697.0,17.99,36.0
554.0,0.09041009558273642,0,692.0,3.0,36.0
560.0,0.07492635169700049,0,712.0,16.14,36.0
564.0,0.06508505101822169,0,712.0,15.9,36.0
546.0,0.11576262429107323,0,712.0,16.12,36.0
541.0,0.13536315583167832,1,697.0,15.74,36.0
542.0,0.12996400172808745,0,662.0,12.46,36.0
568.0,0.057784948029079054,0,777.0,17.92,36.0
509.0,0.3196235233303376,0,672.0,15.27,60.0
569.0,0.05605130606959587,0,732.0,4.56,36.0
530.0,0.18646786611517316,0,722.0,19.68,60.0
539.0,0.1427346232418332,0,682.0,13.89,36.0
546.0,0.1134782034007151,0,717.0,11.37,36.0
532.0,0.1738509302801692,0,692.0,24.66,36.0
530.0,0.18485564843364927,0,687.0,25.51,36.0
496.0,0.42359146544857373,0,662.0,18.24,60.0
520.0,0.24055894827982968,0,677.0,22.16,36.0
542.0,0.13158811243232257,1,722.0,18.3,36.0
563.0,0.06783044924826329,0,732.0,25.38,36.0
546.0,0.11542629987879224,0,677.0,9.23,36.0
529.0,0.19050408063849722,1,682.0,19.58,36.0
548.0,0.10861507652077487,0,707.0,7.37,36.0
533.0,0.17136258536531684,0,662.0,16.12,36.0
553.0,0.0921440615560651,0,697.0,5.26,36.0
552.0,0.09698725606514386,0,662.0,4.13,36.0
535.0,0.1598035405009713,0,687.0,17.11,36.0
548.0,0.10905536764128117,0,732.0,29.57,36.0
544.0,0.12226082237788054,0,687.0,11.51,36.0
501.0,0.38297491288647295,1,672.0,36.33,60.0
540.0,0.1377914403655905,0,692.0,22.29,36.0
544.0,0.12197709792071221,0,697.0,18.98,36.0
533.0,0.168090742587873,0,672.0,14.64,36.0
538.0,0.14747291074026272,0,697.0,22.64,36.0
512.0,0.29381004366125174,0,697.0,25.17,60.0
579.0,0.04035430487687973,0,787.0,12.32,36.0
521.0,0.23336871187180902,0,702.0,27.2,60.0
563.0,0.06768979060170678,0,722.0,23.48,36.0
546.0,0.11391139052612605,0,812.0,2.4,60.0
524.0,0.21828744898440194,0,692.0,24.07,36.0
501.0,0.38433248462998265,1,682.0,33.44,60.0
531.0,0.17909062456855523,1,667.0,18.05,36.0
516.0,0.26706300256550025,0,707.0,6.5,60.0
557.0,0.08240544712415597,0,732.0,21.57,36.0
557.0,0.082742720948727,0,727.0,7.79,36.0
525.0,0.21095504322389938,1,667.0,25.25,36.0
507.0,0.3360051051089952,0,702.0,29.66,60.0
537.0,0.15181742566696443,1,667.0,15.52,36.0
496.0,0.4246231462792913,1,677.0,16.98,60.0
536.0,0.15651062500098037,0,662.0,3.01,36.0
548.0,0.10880082854880176,0,667.0,8.59,36.0
535.0,0.15796038110597146,0,667.0,18.83,36.0
500.0,0.3883182304463579,0,662.0,27.69,60.0
554.0,0.08987006459164519,0,727.0,13.71,36.0
549.0,0.10582143314346713,0,692.0,13.35,36.0
564.0,0.06512775615953416,0,707.0,18.68,36.0
516.0,0.26971299033994817,1,662.0,24.8,36.0
540.0,0.13908667796439772,0,712.0,15.76,36.0
529.0,0.18871089739820765,0,702.0,32.92,36.0
518.0,0.2536327568485378,1,672.0,16.79,36.0
531.0,0.18175549500052945,1,702.0,39.58,36.0
549.0,0.10375259010222825,0,702.0,13.1,36.0
545.0,0.11829760264746617,0,712.0,13.17,36.0
519.0,0.2513421837391474,0,692.0,27.49,36.0
564.0,0.06450655110987699,0,772.0,25.57,36.0
524.0,0.21935410934426283,0,687.0,16.05,36.0
553.0,0.0913800788470967,0,697.0,12.29,36.0
529.0,0.19071508810224663,0,697.0,22.65,36.0
566.0,0.06108748175261449,0,732.0,14.28,36.0
551.0,0.09775477711096832,0,742.0,18.13,36.0
527.0,0.20265620066997414,0,682.0,17.7,36.0
521.0,0.2372817917880682,0,697.0,27.95,36.0
483.0,0.5326346314544464,1,687.0,39.31,60.0
548.0,0.10708158100241422,0,687.0,19.83,36.0
501.0,0.3791118606890891,0,672.0,4.16,60.0
549.0,0.10548746371772963,0,737.0,30.92,36.0
502.0,0.36995482513634026,1,702.0,22.87,60.0
523.0,0.2256180825972102,0,662.0,13.93,36.0
543.0,0.1253518510944436,0,667.0,12.61,36.0
523.0,0.2267998781515587,1,712.0,15.46,60.0
517.0,0.26259895205514666,0,672.0,8.14,60.0
565.0,0.06366658789377903,0,712.0,3.97,36.0
523.0,0.22132800482672665,1,752.0,19.95,60.0
506.0,0.3432800570896586,1,702.0,30.33,60.0
575.0,0.04576608819275572,0,737.0,11.41,36.0
512.0,0.29729140814574107,1,672.0,23.51,36.0
545.0,0.11907059841899466,1,697.0,4.1,36.0
564.0,0.06449376618689087,0,747.0,19.47,36.0
507.0,0.33076313467218915,0,707.0,24.72,60.0
558.0,0.07868968912501133,0,697.0,22.3,36.0
531.0,0.18028250503883794,0,692.0,8.47,36.0
513.0,0.2896659934555041,1,677.0,21.66,60.0
